age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,Salary_50K
18, Self-emp-not-inc, 11th,7, Never-married, Craft-repair, Own-child, White, Male,40, United-States, no
25, Private, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,40, Mexico, no
29, Private, Masters,14, Never-married, Sales, Not-in-family, White, Male,65, , no
53, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
33, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,yes
27, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,45, United-States, no
24, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States, no
54, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, United-States, no
23, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,30, United-States, no
45, Private, Assoc-voc,11, Widowed, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,40, United-States, no
36, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,35, United-States,yes
36, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
44, Local-gov, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
24, Private, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Male,40, United-States, no
39, Private, Some-college,10, Divorced, Sales, Own-child, White, Male,70, United-States, no
50, Private, HS-grad,9, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Female,40, United-States, no
38, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,yes
58, Private, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Female,40, United-States, no
44, Self-emp-inc, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,48, United-States, no
24, Private, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,55, United-States, no
52, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
46, Private, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,40, United-States,yes
50, Self-emp-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,yes
34, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States, no
40, Private, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, Black, Male,40, United-States, no
53, Private, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States, no
24, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,40, United-States, no
58, , Bachelors,13, Married-civ-spouse, , Husband, White, Male,70, United-States, no
26, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States, no
22, Private, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States, no
36, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
78, , Assoc-acdm,12, Widowed, , Not-in-family, White, Female,4, United-States, no
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, Germany,yes
43, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,28, United-States, no
60, Private, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
49, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
50, Self-emp-inc, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,63, ,yes
34, Self-emp-not-inc, 7th-8th,4, Never-married, Handlers-cleaners, Unmarried, Black, Male,10, United-States, no
46, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States, no
46, Local-gov, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States, no
69, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,20, United-States, no
32, Private, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
40, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,yes
61, Private, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,45, United-States, no
56, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
47, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States, no
29, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States, no
37, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,46, United-States, no
51, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,yes
44, State-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
33, Private, HS-grad,9, Separated, Other-service, Unmarried, White, Female,40, United-States, no
51, Self-emp-not-inc, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,80, United-States,yes
24, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
37, Self-emp-not-inc, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,40, United-States, no
40, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,40, United-States, no
34, Private, Masters,14, Never-married, Exec-managerial, Own-child, White, Male,40, United-States, no
61, , Bachelors,13, Divorced, , Unmarried, White, Female,40, United-States, no
56, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, , no
69, Federal-gov, 11th,7, Widowed, Adm-clerical, Not-in-family, White, Female,20, United-States, no
41, Self-emp-not-inc, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,10, United-States, no
40, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
57, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,40, United-States, no
26, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,55, United-States, no
53, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,46, United-States,yes
90, , 7th-8th,4, Separated, , Not-in-family, White, Female,15, United-States, no
39, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,55, United-States, no
51, Federal-gov, Bachelors,13, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States, no
56, Federal-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, Puerto-Rico,yes
51, Private, 10th,6, Separated, Adm-clerical, Unmarried, Black, Female,40, United-States, no
17, Private, 12th,8, Never-married, Prof-specialty, Own-child, White, Male,20, United-States, no
42, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,50, United-States, no
42, Private, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,40, United-States, no
29, Private, Prof-school,15, Never-married, Prof-specialty, Unmarried, White, Male,45, Germany,yes
33, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
47, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, ,yes
43, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States, no
64, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,9, United-States,yes
40, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,60, United-States,yes
21, Private, 5th-6th,3, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, Mexico, no
31, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
60, Private, Assoc-voc,11, Widowed, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,40, United-States,yes
32, Private, 12th,8, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
66, , Bachelors,13, Married-civ-spouse, , Husband, White, Male,20, United-States, no
27, Private, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,20, United-States, no
40, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States, no
27, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,yes
18, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,30, United-States, no
43, Private, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,40, United-States, no
52, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,48, United-States,yes
31, Private, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,85, United-States, no
28, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States, no
44, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,35, United-States, no
37, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,84, United-States, no
35, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
42, Private, 9th,5, Separated, Craft-repair, Unmarried, Black, Male,40, United-States, no
18, Private, 10th,6, Never-married, Other-service, Own-child, Black, Male,10, United-States, no
46, Self-emp-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,yes
54, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,yes
54, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States, no
56, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,45, Germany, no
27, Private, Some-college,10, Never-married, Sales, Unmarried, White, Male,50, United-States, no
26, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,40, Mexico, no
41, Local-gov, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
41, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, , no
32, Private, Some-college,10, Divorced, Machine-op-inspct, Unmarried, White, Female,40, United-States, no
18, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,30, United-States, no
36, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,65, United-States, no
37, Private, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,40, United-States, no
31, Private, 5th-6th,3, Never-married, Farming-fishing, Own-child, White, Male,25, Mexico, no
46, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,51, United-States, no
24, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States, no
25, Self-emp-inc, Bachelors,13, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,35, Taiwan, no
55, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States, no
64, Local-gov, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,40, United-States, no
30, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
65, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,99, United-States, no
46, Federal-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States, no
45, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,yes
18, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,25, United-States, no
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
38, , Bachelors,13, Married-civ-spouse, , Wife, Other, Female,50, ,yes
34, State-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, Germany,yes
35, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
26, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States, no
24, Private, Some-college,10, Never-married, Sales, Other-relative, White, Male,35, United-States, no
45, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,80, United-States,yes
36, Private, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Female,34, United-States, no
44, Private, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,40, Nicaragua, no
23, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,60, United-States, no
57, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States, no
41, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,60, Mexico,yes
20, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,30, Puerto-Rico, no
32, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,36, United-States, no
60, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States,yes
38, Self-emp-inc, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,20, United-States, no
29, Private, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Female,45, United-States, no
22, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,40, United-States, no
21, Private, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,30, India, no
40, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,40, United-States, no
59, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
